Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
كوكيز برقائق الشوكولاتة ميربا - 225 جم,Biscuits & Cakes,ميربا,225جم,1,,,,عبوة,جم
حياة مياه شرب طبيعية 6 لتر,Water,حياة,6لتر,1,,,,زجاجة,لتر
السنبلة قواعد بيتزا صغيرة ٨ قـ 75.95 1 75.95,Bakery,السنبلة,,8,,75.95,75.95,كيس,
شيبسى متبله ,Chips & Crackers,شيبسى,,1,,,,كيس,
Al Marai Minced Meat - 300 gram,Beef & Processed Meat,Al Marai,300gram,1,,,,زجاجة,gram
Egyptian Feta Cheese 500g,Dairy & Eggs,,500gm,1,,,,عبوة,gm
كوكاكولا بلاستيك ٣٠٠مل 3.25 2 6.50,Soft Drinks & Juices,كوكاكولا,,1,,,,عبوة,
كنور صلصة طمامطم ظرف,"Tins, Jars & Packets",كنور,,1,,,,علبة,
كادبورى بسكويت ساندوتش,Biscuits & Cakes,كادبورى,,1,,,,باكو,
Twinkies Extra Cake With Strawberry Cream - 12 Pieces,Biscuits & Cakes,Twinkies,,12,,,,باكو,
الكبوس - شاي اسود ناعم 100 جم,"Tea, Coffee & Hot Drinks",الكبوس,100جم,1,,,,علبة,جم
علبه بوريه,Bakery,,,1,,,,علبه,
Hayat Water 330ml,Water,Hayat,330ml,1,,,,زجاجة,ml
سلطة تونة فيشرمان مكسيكانا 230 جم,"Tins, Jars & Packets",فيشرمان,230جرام,1,,,,عبوة,جرام
Fun Day pop corn pizza 60 gm ,Chips & Crackers,Fun day, 60 gm,1,,,,,gm
زي جو شيبس بالفل الحار 55-65 جم,Chips & Crackers,زي جو,55-65جم,1,,,,كيس,جم
فن داى فشار ذره شيكولاته 60 جم,Chips & Crackers,فن داى,60جم,1,,,,أكياس,جم
الميزان ارز 1ك,"Rice, Pasta & Pulses",الميزان,1ك,1,,,,كيس,ك
كرونا مشروب كاكاو77 جم ,Soft Drinks & Juices,كرونا,77جم,1,,,,زجاجة,جم
علبة بسكويت اوريو 6 قطع*12,Biscuits & Cakes,اوريو,,6,,,,عبوة,
كوكاكولا 250 م,Soft Drinks & Juices,كوكاكولا,250مل,1,,,,زجاجة,مل
ريتش بقسماط 500 جم,Bakery,ريتش,500جم,1,,,,كيس,جم
Rotana Newzeland Butter 200g,Cooking Ingredients,Rotana,200g,1,,,,عبوة,g
الضحى كزبره برطمان50جم,Cooking Ingredients,الضحى,50جم,1,,,,عبوة,جم
CAVALIER MILK CHOCOLATE 85G,"Chocolates, Sweets & Desserts",CAVALIER,85gm,1,,,,عبوة,gm
مايونيز لايت 310جم,"Sauces, Dressings & Condiments",,310جم,1,,,,عبوة,جم
Hyperone Danish  - 4 pieces ,Bakery,Hyperone,,4,,,,باكو,
بيوكلينا ملح غسالات الأطباق ١ كيلو,Cleaning Supplies,بيوكلينا,1كيلو,1,,,,عبوة,كيلو
شيش طاوق الوفاء فريش,Poultry,الوفاء,,1,,,,عبوة,
زبادي يوناني جهينة، 7% دسم - 180 جم,Dairy & Eggs,جهينة,180جم,1,,,,عبوة,جم
اليمامة ماء زهر 300 ملل,Cooking Ingredients,اليمامة,300مل,1,,,,عبوة,مل
Mustard Sauce Bucket – 5kg,"Sauces, Dressings & Condiments",,5kg,1,,,,عبوة,kg
دورو كيك رولز محش,Biscuits & Cakes,دورو,,1,,,,باكو,
اعشاب ينسون رووتس 50فتله,"Tea, Coffee & Hot Drinks",رووتس,,50,,,,علبة,
خلطه البشاميل 75جم,Cooking Ingredients,,75جم,1,,,,عبوة,جم
هاينز مايونيز 310,"Sauces, Dressings & Condiments",هاينز,310جم,1,,,,عبوة,جم
Dr. Pepper Soft Drink Cherry 330 ml,Soft Drinks & Juices,Dr. Pepper,330ml,1,,,,عبوة,ml
Hyperone Soft Bread - 5 Pieces ,Bakery,Hyperone,,5,,,,عبوة,
مشبك 20 ق بلاستيك,"Personal care, skin & body care",,,20,,,,بلاستيك,ق
مارشملو +اولكر هالي بسكوت شوكلاته,Biscuits & Cakes,+اولكر هالي,,2,,,,باكو,
Pure Fresh Chewing Gum 24.5g - Watermelon - 14 Pcs,"Chocolates, Sweets & Desserts",,24.5جم,24,,,,عبوة,جم
امريكانا برجر توابل شرقية، 30 قطعة,Beef & Processed Meat,امريكانا,,30,,,,عبوة,
حلو وحار 48جم,Chips & Crackers,,48ج,1,,,,كيس,ج
بتلو راب اى جنوب افريقى,Beef & Processed Meat,,,1,,,,عبوة,
مايونيز هاينز كلاسيك عرض,"Sauces, Dressings & Condiments",هاينز,,1,,,,عبوة,
فيروز اناناس زجاج,Soft Drinks & Juices,فيروز,,1,,,,زجاج,
Jacker Cheese Potato Chips - 160gm,Chips & Crackers,Jacker,160gm,1,,,,كيس,gm
Dasani Natural Water - 600 ml x 19 Bottles + 1 Free,Water,Dasani,600 ml,20,,,,Bottles,ml
بيبسي كانز ,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
Virginia Extra Virgin Olive Oil 500ml Glass,Cooking Ingredients,Virginia,500ml,1,,,,عبوة,ml
امريكانا جاردن خل تفاح,"Sauces, Dressings & Condiments",امريكانا جاردن,,1,,,,عبوة,
بقسماط سن ,Bakery,,,1,,,,كيس,
كزبر مطحون,Cooking Ingredients,,,1,,,,عبوة,
Abu Ali Biryani Spices Mix - 40 gram,Cooking Ingredients,Abu Ali,40gram,1,,,,عبوة,gram
بيبسى دايت كانز 330 مل,Soft Drinks & Juices,بيبسي,330مل,1,,,,كانز,مل
بليدج ملمع الاثاث طبيعى 300مل,Cleaning Supplies,بليدج,300مل,1,,,,عبوة,مل
ويفر شوكو 6ق غندور,Biscuits & Cakes,غندور,,6,,,,باكو,
Monarch White Meat Tuna In Water 170g,"Tins, Jars & Packets",Monarch ,170g,1,,,,علبة,g
Metco beef burger 1.25 kg 25 s ,Beef & Processed Meat,Metco,1.25kg,1,,,,عبوة,kg
chtaura sambousek sheets 350gm ,Bakery,chtaura,350gm,1,,,,عبوة,gm
هابنز كاتشب حار 300جم,"Sauces, Dressings & Condiments",هابنز,300جم,1,,,,عبوة,جم
علبه صلصه,"Condiments, Dressings & Marinades",,,1,,,,علبه,
35.78 جبنة رومي بطارخ,Dairy & Eggs,,,1,,35.78,35.78,عبوة,
رمان مفرط,Vegetables & Fruits,,,1,,,,كيس,
قويدر علبه ملولد 11,Furniture,قويدر,,1,,,,علبه,
اليمني قهوة اسبريسو 250 جرام,"Tea, Coffee & Hot Drinks",اليمني,250جم,1,,,,عبوة,جم
سبينيس برجر بقرى بلدى KG,Beef & Processed Meat,سبينيس,KG,1,,,,عبوة,KG
بيببس كانز ,Soft Drinks & Juices,بيببس,,1,,,,زجاجة,
باستينو مكرونه انواع 40 جم,"Rice, Pasta & Pulses",باستينو,40جم,1,,,,كيس,جم
اولكر بسكويت شاى 50 جم 12 ق علبه,Biscuits & Cakes,اولكر,50جم,12,,,,علبه,جم
Riso Scotti Long Grain Ribe Rice 1kg,"Rice, Pasta & Pulses",Scotti,1kg,1,,,,كيس,kg
جرانورا طماطم كامل ششيرى ,"Tins, Jars & Packets",جرانورا,,1,,,,علبة,
رانى كانز اناناس,Soft Drinks & Juices,راني,,1,,,,كانز,
Mixy Crisps With Chili 85 GM ,Chips & Crackers,Mixy Crisps,85GM,1,,,,كيس,GM
شبكه برتقال 2ك,Vegetables & Fruits,,2ك,1,,,,كيس,ك
Omlet Red Organic Eggs Carton - 20 Eggs,Dairy & Eggs,,,20,,,,طبق,
خل بلسمك 250 مل (زجاجه مستديره),"Sauces, Dressings & Condiments",,250مل,1,,,,عبوة,مل
نور ملح مبلور ناعم 700جم 3قطع,Cooking Ingredients,نور,700جم,3,,,,عبوة,جم
زبادي السبيل 9 جم,Dairy & Eggs,السبيل,9جم,1,,,,عبوة,جم
مبيض كلوروكس للألوان - 325مل,Cleaning Supplies,كلوروكس,325مل,1,,,,عبوة,مل
كانز,Soft Drinks & Juices,,,1,,,,كانز,
علبة بسكويت اولكر فينجر 42 جرام,Biscuits & Cakes,اولكر,42جرام,1,,,,علبة,جرام
Rich Smoked Turkey Lobes Chili Kg,Poultry,Rich,kg,1,,,,عبوة,kg
Laziez Luncheon Beef Olive - 400 gram,Beef & Processed Meat,Laziez,400gm,1,,,,عبوة,gm
M&M Milk Chocolate Candy - 100g,"Chocolates, Sweets & Desserts",M&M,100gm,1,,,,عبوة,gm
مايونيز هاينز 310,"Sauces, Dressings & Condiments",هاينز,310جم,1,,,,عبوة,جم
Family Life Diet Brown Tortilla Bread 30 cm ,Bakery,Family Life,,1,,,,باكو,
سفن اب كانز 355 ملل,Soft Drinks & Juices,سفن اب,355ملل,1,,,,كانز,ملل
اليمنى بن ساده غامق 200جم,"Tea, Coffee & Hot Drinks",اليمنى,200جم,1,,,,عبوة,جم
لاجو بوكرويفر كاكاو 150جم,Biscuits & Cakes,لاجو بوكرويفر,150جم,1,,,,عبوة,جم
ستار مكرونة  خواتم ,"Rice, Pasta & Pulses",ستار,,1,,,,كيس,
Fennec Floor Cleaner And Disinfectant - 350 ML,Cleaning Supplies,Fennec,350 ML,1,,,,عبوة,ML
فانتا توت مكس 1لتر,Soft Drinks & Juices,فانتا,1لتر,1,,,,زجاجة,لتر
Qatoof thyme 100 gm ,Cooking Ingredients,Qatoof,100gm,1,,,,عبوة,gm
لوكس صابون كريمه علبه 120 جم,"Hair, Shower, Bath & Soap",لوكس,120جم,1,,,,علبه,جم
"Abu Auf Sobia Drink , 600 Gm",Soft Drinks & Juices,Abu Auf,600Gm,1,,,,عبوة,Gm
2 كوكاكولا كان,Soft Drinks & Juices,كوكاكولا,,1,,,,زجاجة,
علبه كشرى فويل مدور,Disposables & Napkins,,,1,,,,علبه,
LuLu Frozen Cut Green Beans 400g,Vegetables & Fruits,LuLu,400gm,1,,,,كيس,gm
ينسون نجمي 70جم,"Tea, Coffee & Hot Drinks",,70جم,1,,,,علبة,جم
كمفورت ازرق 1لتر عرض,Cleaning Supplies,كمفورت,1لتر,1,,,,عبوة,لتر
امريكان جاردن خل تفاح 946مل,"Sauces, Dressings & Condiments",امريكان جاردن,946مل,1,,,,عبوة,مل
حدائق كاليفورنيا - تونة خفيفة معلبة بزيت دوار الشمس 185,"Tins, Jars & Packets",حدائق كاليفورنيا,185جم,1,,,,علبة,جم
سبرايت بلاستيك 300مل,Soft Drinks & Juices,سبرايت,300مل,1,,,,زجاجة,مل
دسانى مياه1.5لتر,Water,مياه1.5لتر,1.5لتر,1,,,,زجاجة,لتر
Bake Rolz chili Family ,Chips & Crackers,Bake Rolz,,1,,,,كيس,
جبنه ثلاجه ملح,Dairy & Eggs,,,1,,,,عبوة,
باونتى ارابيك شيكولاته,"Chocolates, Sweets & Desserts",باونتى,,1,,,,عبوة,
رويال جبنة جوده وزن,Dairy & Eggs,,,1,,,,عبوة,
تيما خل  1 لتر,"Sauces, Dressings & Condiments",تيما,1لتر,1,,,,عبوة,لتر
يمامة ماء الزهر ٣٠٠ مل,Cooking Ingredients,يمامة,300مل,1,,,,عبوة,مل
عظيمه فول تدميس 500جم,"Rice, Pasta & Pulses",عظيمه,500جم,1,,,,كيس,جم
شيكولاتة سنكرز 50جم ,"Chocolates, Sweets & Desserts",سنكرز,50جم,1,,,,عبوة,جم
مايا مياه 2ليتر 2,Water,مايا,2لتر,1,,,,زجاجة,لتر
Dobella Minced garlic 200gm ,Vegetables & Fruits,Dobella,200g,1,,,,عبوة,g
جهينه حليب مكس شيكولاته 200مل,Dairy & Eggs,جهينه,200مل,1,,,,عبوة,مل
هيبو علبة 5 قطع,Biscuits & Cakes,هيبو,,5,,,,علبة,قطع
٢٤.٠٠ ٦.٠٠ ٤ قطعه صن توب مانجو عصير ,Soft Drinks & Juices,صن توب,,4,,6,24,زجاجة,
فريش فارم لانشون دجاج بالزيتون 250 جم,Beef & Processed Meat,فريش فارم,250جم,1,,,,عبوة,جم
برافو شيبس كاتشب 80جم,Chips & Crackers,برافو,80جم,1,,,,كيس,جم
جل تنظيف برسيل أصلي 3.9 كجم,Cleaning Supplies,برسيل,3.9كجم,1,,,,عبوة,كجم
البريمو ارز 1 كجم,"Rice, Pasta & Pulses",البريمو,1كجم,1,,,,,كجم
موسى شراب شعير بالفراوله، 330 مللى,Soft Drinks & Juices,موسى,330مل,1,,,,عبوة,مل
اوجاج ملح طعام خشن 200 جم,Cooking Ingredients,اوجاج,200جم,1,,,,عبوة,جم
ترايدت لبان بطيخ 8جم,"Chocolates, Sweets & Desserts",ترايدت,8جم,1,,,,عبوة,جم
مثبت كتف,Beef & Processed Meat,,,1,,,,عبوة,
hatun turkey,Poultry,,,1,,,,,
Fisherman Squid In American Sauce - 112 Gram,"Tins, Jars & Packets",Fisherman ,112Gram,1,,,,عبوة,Gram
Bay Leaves - 3 gm,Cooking Ingredients,,3gm,1,,,,عبوة,gm
Island Thousand,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
كوكتيل 235 مل دومتى,Soft Drinks & Juices,دومتي,235مل,1,,,,,مل
جهينه حليب كامل الدسم 1.5لتر ,Dairy & Eggs,جهينه,1.5لتر,1,,,,عبوة,لتر
كيك ش,Biscuits & Cakes,,,1,,,,باكو,
16.00 16.00 1 اوكسي سائل أطباق 1 لتر,Cleaning Supplies,اوكسي,,1,,16,16,عبوة,
بونجورنو عيش لبنانى ,Bakery,بونجورنو,,1,,,,كيس,
براف قهوة انتنس 3*1 جم 10,"Tea, Coffee & Hot Drinks",براف,10جم,1,,,,علبة,جم
جاردينو مايونيز زجاج، 280 جرام ,"Sauces, Dressings & Condiments",جاردينو,280جرام,1,,,,عبوة,جرام
فيروز اناناس كانز ,Soft Drinks & Juices,فيروز,,1,,,,زجاجة,
30.00 30.00 1 Cheese Edam Frico,Dairy & Eggs,Frico,,1,,30,30,عبوة,
Heinz Tomato Pas,"Tins, Jars & Packets",Heinz,,1,,,,علبة,
نستلة 1.5 لتر مياة 4.50 1 4.50,Water,نستلة,1.5لتر,1,,4.5,4.5,زجاجة,لتر
داونى مركز 880م,Cleaning Supplies,داونى,880م,1,,,,عبوة,م
مونتانا خضار مشكل بالذرة 400جم,Vegetables & Fruits,مونتانا,400جم,1,,,,عبوة,جم
برسيل جيل للغسالات الأوتوماتيك بعطر الزهور - 2.6 لتر,Cleaning Supplies,برسيل,2.6لتر,1,,,,عبوة,لتر
كلوركس الوان زهور 2لتر ,Cleaning Supplies,كلوركس,2لتر,1,,,,عبوة,لتر
Brown Sandwich Bread 1pkt,Bakery,,,1,,,,عبوة,
هارفست فول ساده 400جم خصم 15,"Tins, Jars & Packets",هارفست,400جم,1,,,,علبة,جم
نستله مياه طبيعية - 330 مل,Water,نستله,330مل,1,,,,زجاجة,مل
Shahy Crushed Beans500 Gm ,"Rice, Pasta & Pulses",Shahy,500 Gm,1,,,,كيس,Gm
هوهوز,Biscuits & Cakes,هوهوز,,1,,,,باكو,
كوكاكولا كانز 300 -330 مل,Soft Drinks & Juices,كوكاكولا,300-330مل,1,,,,كانز,مل
T 9.10 كادبوري 37 ج (M),"Chocolates, Sweets & Desserts",كادبوري,37ج,1,,9.1,9.1,عبوة,ج
شويبس مود 250 من زجاج غير مرتجع ,Soft Drinks & Juices,شويبس,250مل,1,,,,زجاج,
كيك محشو كريمه جامبو 1ق,Biscuits & Cakes,,,1,,,,باكو,
ام اند ام,"Chocolates, Sweets & Desserts",ام اند ام,,1,,,,عبوة,
Pumpkin Raw Oil - 30 ML,Cooking Ingredients,,30مل,1,,,,عبوة,مل
براغ خل التفاح العضوي 473 مل,"Sauces, Dressings & Condiments",براغ,473مل,1,,,,عبوة,مل
بسكويت نستله فيتنس بالتفاح والقرفة - 30 جم,Biscuits & Cakes,نستله فيتنس,30جم,1,,,,باكو,جم
ليبتون شاى 250جم+20جم,"Tea, Coffee & Hot Drinks",ليبتون,250جم+20جم,1,,,,عبوة,جمجم
FITNESS Toasties Tomato Herbs ,Chips & Crackers,FITNESS,,1,,,,كيس,
Rauch Red Grape Juice 900Ml,Soft Drinks & Juices,Rauch,900ml,1,,,,عبوة,ml
دومتى جبنه زيتون 1 كجم تتراباك,Dairy & Eggs,دومتي,1كجم,1,,,,تتراباك,كجم
عنب مستورد احمر,Vegetables & Fruits,,,1,,,,كيس,
PALDO EXTRASPICY LAVOR NOODEL 120G,"Tins, Jars & Packets",PALDO EXTRA,120Gram,1,,,,عبوة,Gram
عصير لمار بيور برتقال 1 لتر,Soft Drinks & Juices,لمار,1لتر,1,,,,عبوة,لتر
Hayat Water 12 x 1.5Litre,Water,Hayat,1.5Litre,12,,,,عبوة,Litre
لفة كوبيات بلاستيك ,Furniture,,,1,,,,بلاستيك,
1 Mustard HOT >>,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
مسحوق غسيل تايد يدوى اصلى 2ك,Cleaning Supplies,تايد,2ك,1,,,,عبوة,ك
فيشرمان سلطه تونه بالمايونيز شرائح,"Tins, Jars & Packets",فيشرمان,,1,,,,علبة,
بليدج ملمع اﻷثاث لافندر,Cleaning Supplies,بليدج,,1,,,,عبوة,
كنور مرقه فوريه,Cooking Ingredients,كنور,,1,,,,عبوة,
كرنب احمر ,Vegetables & Fruits,,,1,,,,كيس,
نسكويك بسكوت,Biscuits & Cakes,نسكويك,,1,,,,باكو,
Fayrouz Drink Barley Apple & Watermelon 330 ml,Soft Drinks & Juices,Fayrouz,330ml,1,,,,عبوة,ml
9.98 Sauce Tasty Big Extra 2,"Sauces, Dressings & Condiments",Extra,,1,,9.98,9.98,عبوة,
Taste Pure Beef Luncheon With Olives 500g,Beef & Processed Meat,Taste Pure,500gm,1,,,,عبوة,gm
AMR Sardine in Vegetable Oil 125 g,"Tins, Jars & Packets",AMR,125g,,,,,,g
جهينه رايب 440ملل,Dairy & Eggs,جهينه,440ملل,1,,,,عبوة,ملل
صدور دجاج مخليه 500 جم,Poultry,,500جم,1,,,,عبوة,جم
عظيمه عدس اصفر 500جم,"Rice, Pasta & Pulses",عظيمه,500جم,1,,,,كيس,جم
Packet  Bread Sticks Plain - Small Sized,Bakery,,,1,small,,,كيس,
دانا شطه مطحونه كيس 40جم,Cooking Ingredients,دانا,40جم,1,,,,عبوة,جم
"الراية ثوم مهروس ١٤,٩٥ ١ ١٤,٩٥",Vegetables & Fruits,الراية,,1,,14.95,14.95,عبوة,
جهينه عصير بيور غير محلى برتقال 235مل,Soft Drinks & Juices,جهينه,235مل,1,,,,عبوة,مل
Dili Mint Lemonade Juice - 1L,Soft Drinks & Juices,Dili,1L,1,,,,عبوة,L
كريستال زيت ذره800مل,Cooking Ingredients,كريستال,800مل,1,,,,علبة,مل
جيكار شيبسى بصل 110جم,Chips & Crackers,جيكار,110جم,1,,,,كيس,جم
"دسانى مياه معدنيه 1,5لتر",Water,دسانى,1.5لتر,1,,,,زجاجة,لتر
صدر دجاج طازج بدون عظم,Poultry,,,1,,,,عبوة,
رويال مكرونه400ج,"Tea, Coffee & Hot Drinks",رويال,400جم,1,,,,كيس,جم
ايس كريم دولسي ويتش 4 5.00 20.00,"Chocolates, Sweets & Desserts",دولسي,,4,,5,20,عبوة,
اكوا دلتا مياه ,Water,اكوا دلتا,,1,,,,زجاجة,
لانشون بيف سادة من فريش فارم,Beef & Processed Meat,فريش فارم,,1,,,,عبوة,
سائل غسيل الاطباق من بريل بقوه 100 لمونه 2.5 كجم سائل جنرال فريش بريمافيرا 700 جم ,Cleaning Supplies,بريل,2.5كجم+700جم,1,,,,عبوة,كجمجم
احمد شاى انجايزى 25 فتله,"Tea, Coffee & Hot Drinks",احمد,,25,,,,علبة,
Bright Star Top Of The Pop Choco And Caramel Flavour Microwave Popcorn - 100 gram,Chips & Crackers,Top Of The Pop,100gram,1,,,,كيس,gram
فريز مشروب فوار فراوله 275م,Soft Drinks & Juices,فريز,275مللي,1,,,,زجاجة,مللي
منعم داونى مركز احساس ,Cleaning Supplies,داوني,,1,,,,,
Pomegranate 330ml,Soft Drinks & Juices,,330ml,1,,,,زجاجة,ml
المراعي حليب بالشيكولاته 200 2 4.99 9.98,Dairy & Eggs,المراعي,200مل,2,,4.99,9.98,عبوة,مل
Dr Salt Low Sodium Iodized 160g,Cooking Ingredients,Dr Salt,160جم,1,,,,علبة,جم
مكرونة حواء مرمريه - 1 كجم,"Rice, Pasta & Pulses",حواء,1كجم,1,,,,كيس,كجم
اكواز ذرة كاملة 450 جم من فالي دل سولي,Vegetables & Fruits,فالي دل سولي,450جم,1,,,,,جم
كمارا بسكويت بالكاكاو والذبده ,Biscuits & Cakes,كمارا,,1,,,,,
بريد  واى خبز تورتيلا رده 240ج,Bakery,بريد  واى,240ج,1,,,,كيس,ج
اوشن مج زجاج نوفو صغير ,Furniture,,,1,صغير,,,زجاج,صغير
"سفن دايت كانز ٣٥٥ ٥.٠٠ ٤ ٢٠,٠٠",Soft Drinks & Juices,سفن,355مل,4,,5,20,عبوة,مل
Crazy Lemon Sauce 300g,"Sauces, Dressings & Condiments",Crazy Lemon,300gm,1,,,,عبوة,gm
ساره زبده جاموسي,Cooking Ingredients,ساره,,1,,,,عبوة,
اطياب شيش دجاج مشوى ,Poultry,اطياب,,1,,,,عبوة,
ويندكس للزجاج,Cleaning Supplies,ويندكس,,1,,,,زجاج,
اوكسي سائل ليمون لتر+ 2.5 فاين رول 2ق,Cleaning Supplies,اوكسي,2.5ك,2,,,,عبوة,ك
اولكر بسكويت بالتمر 3ق,Biscuits & Cakes,اولكر,,3,,,,باكو,
بيبسى كانز 355 مل ,Soft Drinks & Juices,بيبسي,355مل,1,,,,كانز,مل
فشار توب اوف ذا بوب بالجبنة - 100 جم,Chips & Crackers,توب اوف ذا بوب,100جم,1,,,,أكياس,جم
لمار عصير رمان طبيعي 200 مل,Soft Drinks & Juices,لمار,200مل,1,,,,عبوة,مل
مقص بلاستيك ,Furniture,,,1,,,,بلاستيك,
KAHWATY - Mehaweg Coffee - Regular Sugar - 12 Sachets,"Tea, Coffee & Hot Drinks",KAHWATY,,12,,,,عبوة,
Dark Chocolate Bar with Orange – 90gm,"Chocolates, Sweets & Desserts",,90gm,1,,,,عبوة,gm
بسكويت سادة لايت بدقيق القمح والشوفان من الشمعدان - 4 قطع,Biscuits & Cakes,الشمعدان,,4,,,,عبوة,
فودى صلصه 300جم,"Tins, Jars & Packets",فودى,300جم,1,,,,علبة,جم
1 Chicken  >>,Poultry,,,1,,,,,
خل طبيعي - 1 لتر,"Sauces, Dressings & Condiments",,1لتر,1,,,,عبوة,لتر
كيندر هابي هيبو بارات – 5  PCs - 103.5 gm,"Chocolates, Sweets & Desserts",كيندر,103.5جم,1,,,,عبوة,جم
البوادى طحخينه 165جم,"Tins, Jars & Packets",,165جم,1,,,,علبة,جم
جهينه بيور عصير جميع الانواع 1,Soft Drinks & Juices,جهينه,,1,,,,زجاجة,
دومتي جبنة ملح خفيف بلاستيك ,Dairy & Eggs,دومتي,,1,,,,علبة,
