Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
بيبسى كانز 330 مل ,Soft Drinks & Juices,بيبسي,330مل,1,,,,كانز,مل
فجل أحمر 300 جرام,Vegetables & Fruits,,300جرام,1,,,,عبوة,جرام
نستله فيز مياه فوارة بطعم التوت 360 ملل,Water,نستله,360ملل,1,,,,زجاجة,ملل
المراعي زبادي تارت الفراولة - 100 جرام - 3 عبوات,Dairy & Eggs,المراعي,100جم,3,,,,علبة,جم
بيك رولز 10جم,Chips & Crackers,بيك رولز,10جم,1,,,,كيس,جم
لولو عصير أفوكادو طازج ١ لتر,Soft Drinks & Juices,لولو,1لتر,1,,,,عبوة,لتر
Deemah Petit Beurre Butter Biscuit 100g,Biscuits & Cakes,Deemah,100gm,1,,,,عبوة,gm
كريستال سمن  ذهبى,Cooking Ingredients,كريستال,,1,,,,عبوة,
علبه فول بالطحينه صغير ,"Tins, Jars & Packets",,,1,صغير,,,علبه,صغير
Best Cocktail Guava Juice Bottle - 250ml,Soft Drinks & Juices,Best,250مل,1,,,,زجاجة,مل
زتاهر حلويات ارز باللبن ساده كبير 320جم,"Chocolates, Sweets & Desserts",زتاهر,320جم,1,,,,عبوة,جم
N1 Shredded Tuna  - 140 Gram,"Tins, Jars & Packets",N1,140Gram,1,,,,عبوة,Gram
Frico Soft Mild Edam Cheese,Dairy & Eggs,Frico,,1,,,,علبة,
بيبسى دايت 1لتر,Soft Drinks & Juices,بيبسى,1لتر,1,,,,زجاجة,لتر
فريسكا ستيكس بندق *24,Biscuits & Cakes,فريسكا,,24,,,,باكو,
Koki Beef Kofta 900g,Beef & Processed Meat,Koki,900g,1,,,,عبوة,g
He Shun Yuan White Vinegar 500ml,"Sauces, Dressings & Condiments",He Shun Yuan,500ml,1,,,,عبوة,ml
Apple Vinegar - 500 Ml,"Sauces, Dressings & Condiments",,500ml,1,,,,عبوة,ml
HALK FRUIT CAKE 150G,Biscuits & Cakes,HALK,150g,1,,,,عبوة,g
افانتى جبنة شرائح بالزيتون ٥٠ 22.00 1 22.00,Dairy & Eggs,افانتى,50جرام,1,,22,22,عبوة,جرام
مياه طبيعية كارفور، 600 مل - 20 عبوة,Water,كارفور،,600مل,20,,,,عبوة,مل
Dat Seeds Coffee -250Gm,"Tea, Coffee & Hot Drinks",,250gm,1,,,,عبوة,gm
كانز,Soft Drinks & Juices,,,1,,,,كانز,
Farm Fresh Green Olive - 1kg,Vegetables & Fruits,Farm Fresh,1kg,1,,,,كيس,kg
Turkish coffee light 250g,"Tea, Coffee & Hot Drinks",,250g,1,,,,عبوة,g
باميه بسمه ممتازه 400 جم,Vegetables & Fruits,بسمة,400جم,1,,,,,جم
رودتي تفاح بالقرفه 30 ظرف مغلف,"Tea, Coffee & Hot Drinks",رودتي,,30,,,,علبة,
كوكس ملح علب 700جم,Cooking Ingredients,كوكس,700جم,1,,,,عبوة,جم
كوكيز شوفان شيكوليت,Biscuits & Cakes,,,1,,,,باكو,
California Garden Lebanese Beans - 400 Gram,"Tins, Jars & Packets",California,400 Gram,1,,,,,Gram
بيبسى كانز 355 مل,Soft Drinks & Juices,بيبسي,355مل,1,,,,كانز,مل
T 18.90 هاينز كاتشب 285ج,"Sauces, Dressings & Condiments",هاينز,285جم,1,,18.9,18.9,عبوة,جم
3 ارز ذهبي بسمتي 1 ك 1 35 35,"Rice, Pasta & Pulses",,1ك,1,,35,35,كيس,ك
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
90.00 Shawerma Chicken -6 Pack 1,Poultry,,,6,,90,90,عبوة,
علبه بطاطس,Vegetables & Herbs,,,1,,,,علبه,
سكويز عصير انااس 1 لتر ,Soft Drinks & Juices,سكويز,1لتر,1,,,,زجاجة,لتر
دسانى 600مل,Water,دسانى,600مل,1,,,,زجاجة,مل
هاينز خل زجاجه 1 لتر عرض,Cooking Ingredients,هاينز,1لتر,1,,,,زجاجه,لتر
مياه معدية صغيرة ,Water,,,1,,,,زجاجة,
Yellow Lentils 500g Approx. Weight,"Rice, Pasta & Pulses",,500g,1,,,,كيس,g
شيبسي تايجر بنكهة الكباب 46-50 جرام,Chips & Crackers,شيبسي,46-50جرام,1,,,,أكياس,جرام
ديري مثلثات عرض 3 علب,Dairy & Eggs,ديري,,3,,,,علب,
مياه شرب طبيعية من كارفور - 600 مل,Water,كارفور,600مل,1,,,,زجاجة,مل
RICH BEEF LUNCHEON WITH BLACK PEPPER 250G,Beef & Processed Meat,RICH,250gm,1,,,,عبوة,gm
مشروب غازى كوكاكولا 300 مل كانز,Soft Drinks & Juices,كوكاكولا,300مل,1,,,,كانز,مل
ريتش فصوص رومى زعتر وزن 239.9 0.27 65.75,Poultry,ريتش,0.27,1,,65.75,239.9,عبوة,
Yas Garden Red Kidney Beans 400 gm,"Tins, Jars & Packets",Yas Garden,400gm,1,,,,عبوة,gm
Mutaheda Fresh HIP 900 gm,Poultry,Mutaheda,900 gm,1,,,,,gm
Maggi Cream of Chicken Soup 12 x 71g,"Tins, Jars & Packets",Maggi ,71g,12,,,,عبوة,g
شيبسى رقائق بطاطس بجينه متبله ,Chips & Crackers,شيبسي,,1,,,,,
Corona Bimbo Biscuit Original XL 45g,Biscuits & Cakes,Corona Bimbo,45g,1,,,,باكو,g
رانى ثلاث جواهر شراب فواكة مشكلة 240 جم,Soft Drinks & Juices,رانى,240جم,1,,,,زجاجة,جم
Strawberry sauce,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
ويفر رولز أبو عوف - بالوزن,Biscuits & Cakes,أبو عوف,,1,,,,عبوة,
هاينز كاتشب 285جم كيس,"Sauces, Dressings & Condiments",هاينز,285جم,1,,,,عبوة,جم
فاين فودز صلصه 350ج,"Tins, Jars & Packets",فاين فودز,350ج,1,,,,علبة,ج
قطعة  دجاج  عادى ,Poultry,,,1,,,,عبوة,
CocaCola Regular 1,Soft Drinks & Juices,CocaCola,,1,,,,عبوة,
McVitie's Light Digestive Biscuits 250 gm ,Biscuits & Cakes,McVitie's Light Digestive,250gram,1,,,,عبوة,gram
تايجر 210,Chips & Crackers,تايجر,210ج,1,,,,كيس,ج
كبده دجاج ,Poultry,,,1,,,,عبوة,
الدره كاتشب اسطوانه بارد500,"Sauces, Dressings & Condiments",الدره,500جم,1,,,,عبوة,جم
ريحان ابو علي - 30 جم,Cooking Ingredients,ابو علي,30جم,1,,,,عبوة,جم
فيرن زبدة 1 كجم +علبة حفظ,Cooking Ingredients,فيرن,1كجم,2,,,,علبة,كجم
بريل 2.5 ل+جنرال,Cleaning Supplies,بريل,2.5ل,2,,,,عبوة,ل
رقائق بطاطس تايجر  بالجبنه المتبله - 126 جرام,Chips & Crackers,تايجر,126جرام,1,,,,كيس,جرام
"نسكافية كلاسيك ظرف ١,٨جم 25 23.75","Tea, Coffee & Hot Drinks",نسكافية,1.8جم,1,,25,23.75,علبة,جم
Meatland Plain Beef Luncheon - 800gm,Beef & Processed Meat,Meatland,800gm,1,,,,عبوة,gm
هاينز مايونيز 310ج ,"Sauces, Dressings & Condiments",هاينز,310جم,1,,,,عبوة,جم
Bavaria Malt Syrup Strawberry 330 ml,Soft Drinks & Juices,Bavaria,330ml,1,,,,عبوة,ml
علبه دايجستيف ش\شوفان,Biscuits & Cakes,دايجستيف,,1,,,,علبه,
شاي إيرل جراي أحمد تي - 20 فتلة,"Tea, Coffee & Hot Drinks",أحمد تي,,20,,,,عبوة,
زيت حار 500مل + ماء ورد 250مل,Cooking Ingredients,,250مل,1,,,,عبوة,مل
Sauce Island 1000 1,"Sauces, Dressings & Condiments",,1000L,1,,,,,
"Milk Chocolate With Raisins, Almonds & Hazelnuts – 85gm","Chocolates, Sweets & Desserts",,85gm,1,,,,عبوة,gm
Ulker Tamr Biscuit - 22 Gram,Biscuits & Cakes,Ulker,24 Gram,1,,,,,Gram
Top value White Beans - 500 g,"Rice, Pasta & Pulses",Top value,500g,1,,,,كيس,g
شويبس ماء تونيك 275 مل,Soft Drinks & Juices,شويبس,275مل,1,,,,زجاجة,مل
لسان عصفور مصريه 350جم,"Rice, Pasta & Pulses",مصريه,350جم,1,,,,كيس,جم
الضحى حمص الشام 500جرام,"Rice, Pasta & Pulses",الضحى,500ج,1,,,,كيس,ج
حلواني تركي بسطرمة مدخن,Poultry,حلواني,,1,,,,عبوة,
دومتى خبز فينو ساده,Bakery,دومتى,,1,,,,كيس,
هاربيك ليمون ٧٠٠ مل 44.95 1 44.95,Cleaning Supplies,هاربيك,700مل,1,,44.95,44.95,,مل
مينى بيتزا بالوزن ,Bakery,,,1,,,,كيس,
جبنه جرين لاند 500جم ساده,Dairy & Eggs,جرين لاند,500جم,1,,,,عبوة,جم
مستر ايطاليانو سبايسى ساندوتش,Bakery,,,1,,,,كيس,
Roots Lemon With Mint Flavour Herbal Tea Bags - 30 Sachets,"Tea, Coffee & Hot Drinks",Roots,,30,,,,عبوة,
Classic Butter Cookies Vanilla 12pcs,Biscuits & Cakes,Classic,,12,,,,باكو,
ادمي صوص باربيكيو سكوير 14.95 1 14.95,"Sauces, Dressings & Condiments",ادمي,,1,,14.95,14.95,عبوة,
"حليب جهينة كامل الدسم ١,٥ لتر",Dairy & Eggs,جهينة,1.5لتر,1,,,,زجاجة,لتر
بيك رولز جبنه ناتشو 32-36جم,Chips & Crackers,بيك رولز,32-36ج,1,,,,كيس,ج
توليدو تونه قطعه,"Tins, Jars & Packets",توليدو,,1,,,,,قطعه
امريكان جاردن درسينج رانش267مل,"Sauces, Dressings & Condiments",امريكان جاردن,267مل,1,,,,عبوة,مل
Multi Purpose Spray Cleaner Flowers - 910ml,Cleaning Supplies,,910ml,1,,,,عبوة,ml
18.9 Gallon Aquafina,Water,Aquafina,18.9لتر,1,,,,زجاجة,لتر
HANS Instant coffee - 2 in 1 ,"Tea, Coffee & Hot Drinks",HANS,,1,,,,علبة,
Hot Ketchup Squeeze Bottle - 310ml,"Sauces, Dressings & Condiments",,310ml,1,,,,عبوة,ml
Classic Coffee - 200g,"Tea, Coffee & Hot Drinks",,200g,1,,,,عبوة,g
سبريت 330 مل غير مرتجع - سهلة الفتح,Soft Drinks & Juices,سبريت,330مل,1,,,,زجاجة,مل
نستله مياه بيور لايف 1.5لتر ,Water,نستله,1.5لتر,1,,,,زجاجة,لتر
دبوس فريس 1 ك,Poultry,,1ك,1,,,,,ك
فارم فريتس بطاطس بوم فريت 2.5 كيلو,Vegetables & Fruits,فارم فريتس,2.5كيلو,1,,,,عبوة,كيلو
هاينز كاتشب دوى باك سكويز 285جم,"Sauces, Dressings & Condiments",هاينز,285جم,1,,,,عبوة,جم
شاي الچنكة العشبي - 75 جم.,"Tea, Coffee & Hot Drinks",,75جم,1,,,,عبوة,جم
خيار فريش رقم,Vegetables & Fruits,,,1,,,,كيس,
live green Pretzel190gm Cheese ,Bakery,Pretzel,190gm,1,,,,عبوة,gm
م س زجاجه بخاخ +غ600,Furniture,,600غ,2,,,,زجاجه,
نستله نسكافيه كلاسيك، 100 جرام,"Tea, Coffee & Hot Drinks",نسكافيه,100جم,1,,,,علبة,جم
مبيض كلوركس 1  لتر الوان 1  لتر,Cleaning Supplies,كلوركس,1لتر,1,,,,,لتر
Domty juice types 1 liter,Soft Drinks & Juices,Domty,1L,1,,,,عبوة,L
بطاطس فريش سايب ,Vegetables & Fruits,,,1,,,,كيس,
هاينز باربكيو صوص 9مل,"Sauces, Dressings & Condiments",هاينز,9مل,1,,,,عبوة,مل
ايزوسولت ملح منخفض الصوديوم عبوة 50 كيس,Cooking Ingredients,ايزوسولت,,1,,,,كيس,كيس
فول مصفي هارفست - 400 جم,"Tins, Jars & Packets",هارفست,400جم,1,,,,عبوة,جم
علبه فول ساده صغير,"Tins, Jars & Packets",,,1,صغير,,,علبه,صغير
Cantaloupe Melon Egypt 1kg,Vegetables & Fruits,,1kg,1,,,,كيس,kg
بقسماط محلب,Bakery,,,1,,,,كيس,
Fajitas Marinade - 110 Gm,Cooking Ingredients,,110 Gm,1,,,,,Gm
Carrefour Natural Water - 600 ml - 20 Pieces,Water,Carrefour,600ml,20,,,,زجاجة,ml
PRIMEUM TURKISH COFFEE (Cardamom ) 200 GM,"Tea, Coffee & Hot Drinks",,200gm,1,,,,عبوة,gm
خل جيان 925ملى,"Sauces, Dressings & Condiments",جيان,925ملي,1,,,,عبوة,ملي
وش فخذه كندوز بالوزن,Beef & Processed Meat,,,1,,,,عبوة,
Slite Corn Oil 1.5Litre,Cooking Ingredients,Slite,1.5kg,1,,,,علبة,kg
صوص سوين اند ساور,"Sauces, Dressings & Condiments",سوين اند ساور,,1,,,,عبوة,
الحسيني كرنب,Vegetables & Fruits,الحسيني,,1,,,,عبوة,
نسكافيه جولد 3*1,"Tea, Coffee & Hot Drinks",نسكافيه,,1,,,,علبة,
"Kean Tomato Juice, Tomato, (Pack of 12)",Soft Drinks & Juices,Kean,1L,12,,,,عبوة,L
كونو جلاكسى,"Chocolates, Sweets & Desserts",جلاكسى,,1,,,,عبوة,
Chickens Mix Spicy - 350Gm - 2PCs,Cooking Ingredients,,350Gm,2,,,,عبوة,Gm
زيت الجينسينج الخام - 30 مل,Cooking Ingredients,,30مل,1,,,,عبوة,مل
شرنك 1.5 لتر   6 زجاجة,Furniture,,1.5لتر,6,,,,زجاجة,لتر
خبز لبناني  بريدواي - 180جم,Bakery,بريدواي,180جم,1,,,,كيس,جم
Live Green Flax Seeds - 450 gm,"Rice, Pasta & Pulses",Live Green,450 gm,1,,,,كيس,gm
Lipton Herbal Infusion Tea Anise 20 Teabags,"Tea, Coffee & Hot Drinks",Lipton,,20,,,,عبوة,
Almarai Samboussek With Cheese - 280 gm,Bakery,Almarai,280 gm,1,,,,عبوة,gm
نستله مياه وسط,Water,نستله,,1,,,,زجاجة,
خيار صوبه وزن ,Vegetables & Fruits,,,1,,,,كيس,
Oreo Cookie Covered With Chocolate 34g,Biscuits & Cakes,Oreo,34g,1,,,,عبوة,g
دسانى مياه 1.5لتر ,Water,دسانى,1.5لتر,1,,,,زجاجة,لتر
موز مستورد وزن,Vegetables & Fruits,,,1,,,,كيس,
فراخ متبله للشوى,Poultry,,,1,,,,عبوة,
ريتش بيك بقسماط 1.000 10.00 10.00,Bakery,ربتش بيك,,1,,10,10,كيس,
شيكولاتة كافالييه بالحليب - 44جم,"Chocolates, Sweets & Desserts",كافالييه,44جم,1,,,,عبوة,جم
مكرونة اسباجتى ,"Rice, Pasta & Pulses",,,1,,,,كيس,
تايجر سوبر بطاطس شيبس بطعم الطماطم 67 7,Chips & Crackers,تايجر,67جم,1,,7,7,كيس,جم
مسطردة أمريكان جاردن - 340جم,"Sauces, Dressings & Condiments",أمريكان جاردن,340جم,1,,,,عبوة,جم
بريزيدن بجبنة شيدر 500 جم,Dairy & Eggs,بريزيدن,500جم,1,,,,عبوة,جم
كوب بلاستيك ديا موند 500 مل,Furniture,,500مل,1,,,,بلاستيك,مل
Cadbury Plain 37g ,"Chocolates, Sweets & Desserts",Cadbury,37g,1,,,,عبوة,g
Dried Bay Leaf Powder 50g,Cooking Ingredients,,50g,1,,,,علبة,g
Italian Dark Roast Coffee Planet Capsules - Intensity 10 -  10 Caps,"Tea, Coffee & Hot Drinks",,,10,,,,عبوة,
حمص الشام بالوزن,"Rice, Pasta & Pulses",,,1,,,,كيس,
"Freez Carbonated Soda Flavored Cold Drink Non Alcoholic, Pomegranate Mix - 275 ml",Soft Drinks & Juices,Freez,275ml,1,,,,عبوة,ml
Fresh Hummous 300g,Vegetables & Fruits,,300g,1,,,,كيس,g
pizza mixed vegetables 480g ,Bakery,,480g,1,,,,كيس,g
 ط زهران مودرنا زجاج,Furniture,زهران,,1,,,,زجاج,
Breadway Milk Toast 500gm ,Bakery,Breadway,500gm,1,,,,عبوة,gm
مياه طبيعية صافي - 660 مل,Water,صافي,660مل,1,,,,زجاجة,مل
فريدا منظف زجاج عرض 1 +1 ,Cleaning Supplies,فريدا,,2,,,,زجاج,
هاينز صلصه 50 جم ظرف,"Tins, Jars & Packets",هاينز,50جم,1,,,,علبة,جم
Ahmad Earl Grey Tea 25 Teabags,"Tea, Coffee & Hot Drinks",Ahmad,,25,,,,عبوة,
رانى عصير مانجو 1لتر,Soft Drinks & Juices,رانى,1لتر,1,,,,زجاجة,لتر
قرفه وتفاح العطار ,"Tea, Coffee & Hot Drinks",العطار,,1,,,,كيس,
المطبخ مكرونه اسباجيتى 400ج,"Rice, Pasta & Pulses",المطبخ,400ج,1,,,,كيس,ج
لانشون فودينا ساده وزيتون,Beef & Processed Meat,فودينا,,1,,,,عبوة,
جلاش مجمد توب فاليو - 350جم,Bakery,توب فاليو,350جم,1,,,,كيس,جم
Farmers Mashroom Slices - 800 Gram,"Tins, Jars & Packets",Farmers ,800gm,1,,,,عبوة,gm
هاينز مايونيز كاتشب 285جم ديوباك,"Sauces, Dressings & Condiments",هاينز,285جم,1,,,,عبوة,جم
ElSahaba Beans - 500gm,"Rice, Pasta & Pulses",ElSahaba,500gm,1,,,,كيس,gm
دسانى مياه طبيعية 600 مل 2.75 1 2.75,Water,دسانى,600مل,1,,2.75,2.75,زجاجة,مل
فريز موخيتو شراب شعير 275 مل,Soft Drinks & Juices,فريز,275مل,1,,,,زجاجة,مل
Green Tea ًWith Mint  - 25 Tea Bags,"Tea, Coffee & Hot Drinks",,,25,,,,علبة,
Black Eye Beans 500g,"Rice, Pasta & Pulses",,500g,1,,,,كيس,g
حلوانى تركى مدخن وزن 198.00 0.285 56.43,Poultry,حلوانى,0.285,1,,198,56.43,عبوة,
صن شاين قطع 170جرام,"Tins, Jars & Packets",صن شاين,170جم,1,,,,علبة,جم
ديري ميلك شوكلاته اوريو 38 جم,"Chocolates, Sweets & Desserts",ديري ميلك,38جم,1,,,,عبوة,جم
فريش فارم لانشون دجاج سادة 250 جم,Beef & Processed Meat,فريش فارم,250جم,1,,,,عبوة,جم
روز جاردن صوص الفلفل الحلو 330جم,"Sauces, Dressings & Condiments",روز جاردن,330جم,1,,,,عبوة,جم
كوكيز ميلكا 45 1 45,Biscuits & Cakes,ميلكا,,1,,45,45,باكو,
LE* 6.00 1 LE 6.00 600 water life Pure Nestle,Water,Nestle,600ML,1,,6,6,زجاجة,ML
Ahmad green tea mint 100 bags ,"Tea, Coffee & Hot Drinks",Ahmad,100جم,1,,,,علبة,جم
كوكى برجر جامبو 15ق,Beef & Processed Meat,كوكى,,15,,,,عبوة,
Dettol Jasmine Multi Action Cleaner Liquid  - 1.3 Liter,Cleaning Supplies,Dettol,1.3 Liter,1,,,,عبوة,Liter
كبده دجاج /كيلو,Poultry,,1ك,1,,,,عبوة,ك
صن شاين تونه قطع سهله الفتح دايت 185جم,"Tins, Jars & Packets",صن شاين,185جم,1,,,,علبة,جم
Lindt Hello Cookies and Cream Bar - 100 gram,Biscuits & Cakes,Lindt Hello,100gram,1,,,,عبوة,gram
اكو فينا مياه معندية,Water,اكو فينا,,1,,,,زجاجة,
17.75 دومتي جبنة 500ج,Dairy & Eggs,دومتي,500جم,1,,17.75,17.75,عبوة,جم
اوريو سندوتش,Biscuits & Cakes,اوريو,,1,,,,باكو,
دجاج بانيه اطياب,Poultry,اطياب,,1,,,,عبوة,
freymas snack bbq,Chips & Crackers,freymas,,1,,,,كيس,
Aquafina Natural Drinking Water - 1.5Liter - 12 Pieces,Water,Aquafina,1.5Litre,12,,,,عبوة,Litre
لحم مفروم ك,Beef & Processed Meat,,,1,,,,عبوة,
مياه دساني ك,Water,دساني,,1,,,,زجاجة,
صدور  شرائح,Poultry,,,1,,,,عبوة,
فريش فارم لانشون ديك رومي حار 250 جم,Poultry,فريش فارم,250جم,1,,,,عبوة,جم
تايجر شيبس جبنة متبلة 1 8.00 8.00,Chips & Crackers,تايجر,,1,,8,8,كيس,
شيكولاتة جالكسي فلوتس - 22.5جم,"Chocolates, Sweets & Desserts",جالكسي,22.5جم,1,,,,عبوة,جم
Bake Rolz Salted Crackers - 103 gram - 12 Pieces,Chips & Crackers,Bake Rolz,103 gram,12,,,,كيس,gram
MAYA NATURAL WATER 600M*20,Water,MAYA,600M,20,,,,كرتونة,M
منترا كوب بلاستيك ضد الكسر 175 مل,Furniture,منترا,175مل,1,,,,بلاستيك,مل
اصابع دجاج روستي، حار - 350 جم,Poultry,روستي,350جم,1,,,,عبوة,جم
Circular Sunbousse Dough - Empanada ,Bakery,Sunbousse,,1,,,,عبوة,
كوكاكولا زيرو بلاستيك 950 مل,Soft Drinks & Juices,كوكاكولا,950مل,1,,,,بلاستيك,مل
Mafa ONION RED BAG 3K ,Vegetables & Fruits,Mafa,3K,1,,,,كيس,K
ليون رقائق بالجبنة الحارة 74-84 جم,Chips & Crackers,ليون,74-84جم,1,,,,أكياس,جم
زجاجه خل هاينز عرض,Cooking Ingredients,هاينز,,1,,,,زجاجه,
Dutch Edam Ball Cheese 250g,Dairy & Eggs,,250gm,1,,,,عبوة,gm
"Borio Super Biscuits, 6 Pieces, 36 gm - Pack of 12",Biscuits & Cakes,Borio,36gm,12,,,,باكو,gm
Chemi Egypt Green Clean Window& Glass Cleaner Spray 700 Ml,Cleaning Supplies,Green Clean,700 Ml,1,,,,عبوة,Ml
lorenz Crunchips Paprika 100g ,Chips & Crackers,lorenz,100g,1,,,,كيس,g
مشروم 20جم,Vegetables & Fruits,,20جم,1,,,,عبوة,جم
جبنه رومي قديم بطارخ ,Dairy & Eggs,,,1,,,,عبوة,
علبه خزيز 9 لتر,Furniture,,9لتر,1,,,,علبه,لتر
SAULA MINT FILLED CANDY PACK*15P,"Chocolates, Sweets & Desserts",SAULA,,15,,,,عبوة,
لانشون طيبه,Beef & Processed Meat,طيبه,,1,,,,عبوة,
الربيع عصير 1 لتر انواع ,Soft Drinks & Juices,الربيع,1لتر,1,,,,عبوة,لتر
شويبس ليمون 1لتر,Soft Drinks & Juices,شويبس,1لتر,1,,,,زجاجة,لتر
Wadi Food Extra Olive Oil 1L+ 250g ,Cooking Ingredients,Wadi Food,1L+250g,1,,,,عبوة,Lg
بطاطس مقرمشة بالجبنة المتبلة من لايون، 42 جرام,Chips & Crackers,لايون،,42جرام,1,,,,كيس,جرام
ريو ماري سلطة تونة خلطة الفاصوليا ٢ x ١٦٠,"Tins, Jars & Packets",ريو ماري,160جم,2,,,,علبة,جم
كاتشب 500 مل,"Sauces, Dressings & Condiments",,500مل,1,,,,عبوة,مل
دومتى جبنه 330ج,Dairy & Eggs,دومتى,330جم,1,,,,علبة,جم
ميتالتكس معلقه عسل بلاستيك ,"Jams, Spreads & Syrups",ميتالتكس,,1,,,,بلاستيك,
لبان بالفراولة من بيج بابول، 27 جرام,"Chocolates, Sweets & Desserts",بيج بابول,27جم,1,,,,عبوة,جم
نظاره كامله بالعدسات بلاستيك للقراءه لاعبى حسب كشف الطبيب,"Personal care, skin & body care",,,1,,,,بلاستيك,
Koki Gold Home Style Chicken Meal - 9 Count,Poultry,Koki,,9,,,,عبوة,
جيفركس ملوخيه 400 جنيه ,Vegetables & Fruits,جيفركس,400جم,1,,,,كيس,جم
حلواني ناجتس الدجاج 50 قطعة,Poultry,حلواني,,50,,,,عبوة,
Fresh Chicken Liver 500g,Poultry,,500g,1,,,,عبوة,g
نسكافيه جولد بالسكر ,"Tea, Coffee & Hot Drinks",نسكافيه,,1,,,,علبة,
فانتا برتقال بلاستيك 300 مل,Soft Drinks & Juices,فانتا,300مل,1,,,,بلاستيك,مل
بيبسى دايت كانز 330 مل ,Soft Drinks & Juices,بيبسي,330مل,1,,,,كانز,مل
رقائق بطاطس زيجو مكس ,Chips & Crackers,زيجو,,1,,,,كيس,
سناكس جبنه بافيتوس ,Chips & Crackers,بافيتوس,,1,,,,كيس,
مصريه مكرونه فيوزيللى 350جم ,"Rice, Pasta & Pulses",مصريه,350جم,1,,,,كيس,جم
جبنه فلمنك منيور رويال وزن,Dairy & Eggs,,,1,,,,عبوة,
بطاطس 2,Chips & Crackers,,,2,,,,كيس,
Nestle Pure Life Lemon Sparkling Water - 360ml,Water,Nestle,360ml,1,,,,زجاجة,ml
فرازه اوراك دجاج فريش 1كجم,Poultry,فرازه,1كجم,1,,,,عبوة,كجم
Tahina,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
Galaxy Flutes Chocolate Bar - 22.5 grams - 5 Pieces,"Chocolates, Sweets & Desserts",Galaxy,22.5g,5,,,,عبوة,g
دانيش بسكويت شاي بالفانيليا 750 جم,Biscuits & Cakes,دانيش,750ج,1,,,,عبوة,ج
Americana Tuna Slices With Lemon - 120gm,"Tins, Jars & Packets",Americana ,120Gm,1,,,,علبة,Gm
El Matbakh Elmasry Elbow Pasta - 400 gram,"Rice, Pasta & Pulses",El Matbakh,400 gram,1,,,,كيس,gram
عيش سورى ,Bakery,,,1,,,,كيس,
دوبيلا بسمتى 1كجم,"Rice, Pasta & Pulses",دوبيلا,1كجم,1,,,,كيس,كجم
حلوانى لحم بقرى جاهز,Beef & Processed Meat,حلوانى,,1,,,,عبوة,
جبنة براميلي قطعة 0.27 48.00 12.96,Dairy & Eggs,,0.27,1,,12.96,48,عبوة,
خبز رويال بريدز 1 قطعة,Bakery,رويال بريدز,,1,,,,كيس,
